timestamp,X,Vx,Vw,slip,wheel_rotation,tx
1654588761.978907,0.0,0.0,0.0,0.0,0.0,0.0
1654588767.963817,0.0,0.0,0.0,0.0,0.0071911,0.0
1654588768.057453,0.0,0.0,7.3109,1.0,0.73828,0.0
1654588768.166587,0.0,0.0,20.335,1.0,2.7718,0.0
1654588768.260711,0.0,-0.0,23.455,1.0,5.1172,0.0
1654588768.355462,0.0,0.0,23.439,1.0,7.4611,0.0
1654588768.465229,0.0,0.0,22.1,1.0,9.6712,0.0
1654588768.55857,0.0,0.0,23.439,1.0,12.015,0.0
1654588768.667738,0.0,-0.0,22.528,1.0,14.268,0.0
1654588768.760502,0.0,0.0,23.898,1.0,16.658,0.0
1654588768.8545513,0.0,0.0,22.724,1.0,18.93,0.0
1654588768.9631493,0.0,0.0,22.516,1.0,21.182,0.0
1654588769.058114,0.0,0.0,22.728,1.0,23.454,0.0
1654588769.166644,0.0,0.0,23.091,1.0,25.764,0.0
1654588769.261448,0.0,0.0,23.079,1.0,28.071,0.0
1654588769.354696,0.0,0.0,22.796,1.0,30.351,0.0
1654588769.463529,0.0,0.0,22.987,1.0,32.65,0.0
1654588769.556122,0.0,0.0,23.007,1.0,34.951,0.0
1654588769.666939,1e-05,0.0001,23.451,0.99756,37.296,1e-05
1654588769.760194,1e-05,0.0,22.991,1.0,39.595,0.0
1654588769.855559,1e-05,0.0,22.528,1.0,41.848,0.0
1654588769.9651127,0.0,-0.0001,24.086,1.0024,44.256,-1e-05
1654588770.059971,0.0,0.0,21.889,1.0,46.445,0.0
1654588770.154218,0.0,0.0,22.995,1.0,48.745,0.0
1654588770.261539,0.0,0.0,23.451,1.0,51.09,0.0
1654588770.356024,0.0,0.0,22.52,1.0,53.342,0.0
1654588770.465616,0.0,0.0,23.367,1.0,55.678,0.0
1654588770.558743,0.0,0.0,22.544,1.0,57.933,0.0
1654588770.653381,0.0,0.0,23.902,1.0,60.323,0.0
1654588770.761443,0.0,0.0,22.983,1.0,62.621,0.0
1654588770.85475,0.0,0.0,22.073,1.0,64.829,0.0
1654588770.9655013,0.0,0.0,23.367,1.0,67.165,0.0
1654588771.059262,0.0,0.0,22.536,1.0,69.419,0.0
1654588771.167732,0.0,0.0,23.075,1.0,71.726,0.0
1654588771.261264,0.0,0.0,23.359,1.0,74.062,0.0
1654588771.355835,0.0,0.0,22.536,1.0,76.316,0.0
1654588771.464548,0.0,0.0,23.439,1.0,78.66,0.0
1654588771.5580027,0.0,0.0,23.091,1.0,80.969,0.0
1654588771.6530993,0.0,0.0,22.444,1.0,83.213,0.0
1654588771.763258,0.0,0.0,22.983,1.0,85.512,0.0
1654588771.8575027,0.0,0.0,24.094,1.0,87.921,0.0
1654588771.966906,0.0,0.0,21.889,1.0,90.11,0.0
1654588772.059596,0.0,0.0,23.343,1.0,92.444,0.0
1654588772.168563,0.0,0.0,23.295,1.0,94.774,0.0
1654588772.263059,0.0,0.0,22.344,1.0,97.008,0.0
1654588772.357869,0.0,0.0,23.447,1.0,99.353,0.0
1654588772.467203,0.0,0.0,22.528,1.0,101.61,0.0
1654588772.561715,0.0,0.0,22.979,1.0,103.9,0.0
1654588772.654266,0.0,0.0,23.371,1.0,106.24,0.0
1654588772.7633667,0.0,0.0,22.524,1.0,108.49,0.0
1654588772.857389,0.0,0.0,22.995,1.0,110.79,0.0
1654588772.964504,0.0,0.0,23.267,1.0,113.12,0.0
1654588773.0594673,0.0,0.0,22.716,1.0,115.39,0.0
1654588773.15381,0.0,0.0,23.255,1.0,117.72,0.0
1654588773.264706,0.0,0.0,23.191,1.0,120.04,0.0
1654588773.359619,1e-05,0.0001,22.532,0.99746,122.29,1e-05
1654588773.4682753,1e-05,0.0,24.09,1.0,124.7,0.0
1654588773.562433,1e-05,0.0,22.065,1.0,126.9,0.0
1654588773.656801,1e-05,0.0,23.187,1.0,129.22,0.0
1654588773.766071,1e-05,0.0,22.804,1.0,131.5,0.0
1654588773.859987,1e-05,0.0,22.716,1.0,133.77,0.0
1654588773.968886,1e-05,0.0,22.987,1.0,136.07,0.0
1654588774.063027,1e-05,0.0,23.718,1.0,138.45,0.0
1654588774.157152,1e-05,0.0,22.256,1.0,140.67,0.0
1654588774.265707,1e-05,0.0,23.459,1.0,143.02,0.0
1654588774.358709,2e-05,0.0001,22.532,0.99746,145.27,1e-05
1654588774.468335,2e-05,0.0,23.451,1.0,147.62,0.0
1654588774.5637393,2e-05,0.0,22.708,1.0,149.89,0.0
1654588774.65786,2.9999999999999997e-05,0.0001,22.8,0.99749,152.17,9.999999999999996e-06
1654588774.767386,4e-05,0.0001,23.299,0.99754,154.5,1.0000000000000006e-05
1654588774.862581,4e-05,0.0,22.604,1.0,156.76,0.0
1654588774.9565847,4e-05,0.0,22.987,1.0,159.05,0.0
1654588775.065285,4e-05,0.0,23.455,1.0,161.4,0.0
1654588775.159831,4e-05,0.0,23.439,1.0,163.74,0.0
1654588775.269071,5.9999999999999995e-05,0.0002,22.352,0.99487,165.98,1.999999999999999e-05
1654588775.362115,5.9999999999999995e-05,0.0,23.003,1.0,168.28,0.0
1654588775.4567833,5e-05,-0.0001,22.987,1.0025,170.58,-9.999999999999992e-06
1654588775.566806,5e-05,0.0,22.9,1.0,172.87,0.0
1654588775.661596,5e-05,0.0,22.987,1.0,175.17,0.0
1654588775.755146,2.9999999999999997e-05,-0.0002,24.006,1.0048,177.57,-2.0000000000000005e-05
1654588775.86505,4e-05,0.0001,22.069,0.9974,179.77,1.0000000000000006e-05
1654588775.9579587,0.0,-0.0004,22.9,1.01,182.06,-4e-05
1654588776.067543,0.0,0.0,22.991,1.0,184.36,0.0
1654588776.161473,-4e-05,-0.0004,22.896,1.01,186.65,-4e-05
1654588776.256802,-5e-05,-0.0001,22.991,1.0025,188.95,-9.999999999999999e-06
1654588776.36686,-0.00017,-0.0012,23.075,1.0298,191.26,-0.00012000000000000002
1654588776.460979,-0.00022,-0.0005,23.007,1.0125,193.56,-4.9999999999999996e-05
1654588776.554714,-0.00023999999999999998,-0.0002,22.975,1.005,195.86,-1.999999999999997e-05
