O00401	88	479	test_domain_1	att1:test
O00401	166	268	test_domain_0	att1:test
O00401	298	419	test_domain_2	att1:test
O00470	31	155	test_domain_2	att1:test
O00470	37	298	test_domain_1	att1:test
O00470	205	218	test_domain_0	att1:test
O00472	10	284	test_domain_0	att1:test
O00472	40	472	test_domain_2	att1:test
O00472	216	558	test_domain_1	att1:test
O00499	178	351	test_domain_1	att1:test
O00499	180	537	test_domain_2	att1:test
O00499	248	407	test_domain_0	att1:test
O00629	94	126	test_domain_1	att1:test
O00629	348	516	test_domain_2	att1:test
O00629	398	408	test_domain_0	att1:test
O00712	45	92	test_domain_1	att1:test
O00712	45	268	test_domain_2	att1:test
O00712	364	415	test_domain_0	att1:test
O00716	64	241	test_domain_0	att1:test
O00716	202	447	test_domain_1	att1:test
O00716	212	372	test_domain_2	att1:test
O14786	121	565	test_domain_0	att1:test
O14786	463	635	test_domain_2	att1:test
O14786	611	771	test_domain_1	att1:test
Q9UJX3	111	392	test_domain_2	att1:test
Q9UJX3	199	478	test_domain_1	att1:test
Q9UJX3	348	389	test_domain_0	att1:test
